id,name,sector,subsector,country,assetType,sourceType,centroid,gas,emissionsQuantity,emissionsFactor,emissionsFactorUnits,activity,activityUnits,capacity,capacityUnits,capacityFactor,year
1251117,Dand Wa Patan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.92868179609503, 'latitude': 33.80386066450009, 'srid': 4326}",pm2_5,17.41347,1.4020047437490295e-07,t of PM2_5 per MJ,124204073.32884999,MJ,4500497.435160001,m^2,27.597854485708492,2024
1250991,Mardyan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.31481491686108, 'latitude': 37.02893829400008, 'srid': 4326}",pm2_5,17.33342,1.0857252178319035e-07,t of PM2_5 per MJ,159648313.54487,MJ,5738968.148400001,m^2,27.81829580102814,2024
1251086,Sherzad District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.00695099790184, 'latitude': 34.213235855000136, 'srid': 4326}",pm2_5,17.29538,1.1005411938069313e-07,t of PM2_5 per MJ,157153408.68044,MJ,5649282.3717600005,m^2,27.81829590711002,2024
1248938,Andar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.41947191167519, 'latitude': 33.32106971750014, 'srid': 4326}",pm2_5,16.69068,1.1006126103064687e-07,t of PM2_5 per MJ,151648998.41873002,MJ,5451412.259160001,m^2,27.818295738671097,2024
1251158,Rustaq District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.92397486977926, 'latitude': 37.10391235350011, 'srid': 4326}",pm2_5,16.47026,1.1005547840793055e-07,t of PM2_5 per MJ,149654158.4141,MJ,5379702.61524,m^2,27.818295753030874,2024
1251030,Jaji Maydan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.08937389828549, 'latitude': 33.64515975650011, 'srid': 4326}",pm2_5,15.716870000000004,1.1793589903843922e-07,t of PM2_5 per MJ,133266207.55973001,MJ,4794442.3554,m^2,27.795976608130818,2024
1251068,Puli Alam District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.07220749243339, 'latitude': 33.99561309850003, 'srid': 4326}",pm2_5,15.012360000000001,1.1005740023119462e-07,t of PM2_5 per MJ,136404821.19752002,MJ,4903421.17584,m^2,27.818295901157757,2024
1251026,Nijrab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.66360888509416, 'latitude': 35.0547492985001, 'srid': 4326}",pm2_5,14.986750000000002,1.1005442018021116e-07,t of PM2_5 per MJ,136175811.70714998,MJ,4895188.82712,m^2,27.81829598742296,2024
1250992,Mingajik District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.97578228689207, 'latitude': 37.07093811100009, 'srid': 4326}",pm2_5,14.94028,1.1005205583232439e-07,t of PM2_5 per MJ,135756482.57551,MJ,4880114.97636,m^2,27.818295928094834,2024
1014065,Kabul City District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.11212110349686, 'latitude': 34.50879478450017, 'srid': 4326}",pm2_5,14.802999999999997,1.1015057841129003e-07,t of PM2_5 per MJ,134388763.21400002,MJ,7131777.107999998,m^2,18.843657223001376,2024
1251046,Khas Kunar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.97948757901261, 'latitude': 34.62553310350012, 'srid': 4326}",pm2_5,14.7637,1.1383716497243001e-07,t of PM2_5 per MJ,129691388.60384999,MJ,4667377.619280001,m^2,27.78677861163855,2024
1251151,Chah Ab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.88156522733989, 'latitude': 37.444236756000095, 'srid': 4326}",pm2_5,14.67212,1.1037501963054983e-07,t of PM2_5 per MJ,132929715.88237,MJ,4778978.20164,m^2,27.815509984279185,2024
1251175,Sayid Abad District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.64283198881363, 'latitude': 33.928682328500116, 'srid': 4326}",pm2_5,14.61646,1.1005035938611694e-07,t of PM2_5 per MJ,132816104.20478003,MJ,4774415.53224,m^2,27.81829593756936,2024
1251075,Goshta District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.8912844898155, 'latitude': 34.45226287800017, 'srid': 4326}",pm2_5,14.54615,1.1044568009866956e-07,t of PM2_5 per MJ,131704109.9933,MJ,4740049.244880001,m^2,27.785388545395634,2024
1250996,Chahar Asyab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.05536870400996, 'latitude': 34.365467072000115, 'srid': 4326}",pm2_5,13.860489999999997,1.1004649610157492e-07,t of PM2_5 per MJ,125951215.99516,MJ,4527639.49164,m^2,27.8182960961713,2024
1251051,Sirkanay District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.1643961717858, 'latitude': 34.76951313100017, 'srid': 4326}",pm2_5,13.80282,1.315027896662287e-07,t of PM2_5 per MJ,104962183.95848002,MJ,3790527.4253999996,m^2,27.69065414357311,2024
1250979,Kuhsan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.27348625591863, 'latitude': 34.58016777100005, 'srid': 4326}",pm2_5,13.323060000000002,1.1196559235038918e-07,t of PM2_5 per MJ,118992448.665,MJ,4278896.49072,m^2,27.809143998474575,2024
1251109,Sharan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.72748238374615, 'latitude': 33.16821861250014, 'srid': 4326}",pm2_5,13.067249999999998,1.1005429263728828e-07,t of PM2_5 per MJ,118734578.06018,MJ,4268219.01012,m^2,27.81829558854849,2024
1248928,Khan Char Bagh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.20877847959167, 'latitude': 37.089469910500014, 'srid': 4326}",pm2_5,13.05949,1.100476297968357e-07,t of PM2_5 per MJ,118671251.93073002,MJ,4266112.64076,m^2,27.817186728006543,2024
1250969,Washer District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.906995780365726, 'latitude': 32.11939048750005, 'srid': 4326}",pm2_5,12.09972,1.1005231385043594e-07,t of PM2_5 per MJ,109945166.77263002,MJ,3952261.09704,m^2,27.81829541954406,2024
1251074,Dur Baba District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.96793300069348, 'latitude': 34.072242737000096, 'srid': 4326}",pm2_5,12.063870000000001,1.105878339925424e-07,t of PM2_5 per MJ,109088582.02986,MJ,3922156.201679999,m^2,27.813421093003253,2024
1251081,Lal Pur District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.99929236619738, 'latitude': 34.33299636800012, 'srid': 4326}",pm2_5,11.71135,1.3047062735125604e-07,t of PM2_5 per MJ,89762349.10307,MJ,3252800.29776,m^2,27.59540730640111,2024
1251072,Dara-I-Nur District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.57573903822677, 'latitude': 34.699497223000094, 'srid': 4326}",pm2_5,11.58426,1.1005010741774712e-07,t of PM2_5 per MJ,105263504.70542,MJ,3783966.682199999,m^2,27.818295864122085,2024
1251045,Dara-i-Pech District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.89687996290213, 'latitude': 34.95289993350016, 'srid': 4326}",pm2_5,11.577670000000001,1.1005727322086928e-07,t of PM2_5 per MJ,105196773.1089,MJ,3781567.85448,m^2,27.81829578550971,2024
1251008,Surobi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.72880953609277, 'latitude': 34.62325096150013, 'srid': 4326}",pm2_5,11.55316,1.0995598657878658e-07,t of PM2_5 per MJ,105070768.39988,MJ,3777038.2893599994,m^2,27.818295804907958,2024
1248887,Nahrin District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.1024966841783, 'latitude': 35.9899177555001, 'srid': 4326}",pm2_5,11.477809999999998,1.098598406938809e-07,t of PM2_5 per MJ,104476849.11525,MJ,3755688.3227999997,m^2,27.818295911562434,2024
1251084,Pachir Wa Agam District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.2512660011102, 'latitude': 34.11346626300005, 'srid': 4326}",pm2_5,11.421280000000001,1.1005139448145955e-07,t of PM2_5 per MJ,103781329.20363998,MJ,3730686.09684,m^2,27.81829575303744,2024
1251015,Maruf District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.1596131895052, 'latitude': 31.48483181050002, 'srid': 4326}",pm2_5,11.26379,1.3332189521519213e-07,t of PM2_5 per MJ,84485672.67829,MJ,3041528.74764,m^2,27.77737108151438,2024
1251017,Panjwayi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.1481169383303, 'latitude': 31.240122795000097, 'srid': 4326}",pm2_5,11.046890000000001,1.1005319753525068e-07,t of PM2_5 per MJ,100377728.65674001,MJ,3608334.93648,m^2,27.818295813376018,2024
1251113,Zarghun Shahr District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.48882015420972, 'latitude': 32.731739044500046, 'srid': 4326}",pm2_5,10.99273,1.1005230960615517e-07,t of PM2_5 per MJ,99886408.92080998,MJ,3590673.20172,m^2,27.81829570927327,2024
1248897,Khulm District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.80960477605903, 'latitude': 36.652177810500035, 'srid': 4326}",pm2_5,10.950619999999999,1.0933683199890174e-07,t of PM2_5 per MJ,100154904.80015,MJ,3600363.8257200005,m^2,27.817995527193986,2024
1251028,Bak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.02179811509588, 'latitude': 33.57976532000009, 'srid': 4326}",pm2_5,10.545380000000002,1.1006110938509111e-07,t of PM2_5 per MJ,95813862.48891,MJ,3444275.0722799995,m^2,27.818295716283863,2024
1248858,Baharak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.12846417976226, 'latitude': 36.94195175150011, 'srid': 4326}",pm2_5,10.396650000000001,1.1006203645792954e-07,t of PM2_5 per MJ,94461726.62790997,MJ,3395669.0778000006,m^2,27.818295736023313,2024
1250983,Pashtun Zarghun District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.74016043922089, 'latitude': 34.19910430900009, 'srid': 4326}",pm2_5,10.195609999999999,1.100545629354563e-07,t of PM2_5 per MJ,92641411.02427,MJ,3330233.176800001,m^2,27.81829562856272,2024
1250980,Kushk District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.25479427835849, 'latitude': 35.06717491200007, 'srid': 4326}",pm2_5,10.138959999999999,1.1518212134578865e-07,t of PM2_5 per MJ,88025466.81322001,MJ,3171192.3315599994,m^2,27.757845507250515,2024
1248862,Jurm District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.86565846753507, 'latitude': 36.62158966100017, 'srid': 4326}",pm2_5,10.127389999999998,1.1005017416257595e-07,t of PM2_5 per MJ,92025206.47572,MJ,3308082.0924,m^2,27.818295890280066,2024
1248935,Shirin Tagab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.84153795571206, 'latitude': 36.265064239500134, 'srid': 4326}",pm2_5,9.8356,1.1005206451323859e-07,t of PM2_5 per MJ,89372244.34183002,MJ,3212714.559120001,m^2,27.81829592925619,2024
1251120,Jaji District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.6903463284341, 'latitude': 33.97625160250007, 'srid': 4326}",pm2_5,9.655429999999999,1.1213369484240078e-07,t of PM2_5 per MJ,86106410.8658,MJ,3097046.2338,m^2,27.80275280558196,2024
1251073,Dih Bala District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.42379323255165, 'latitude': 34.0686006550001, 'srid': 4326}",pm2_5,9.47401,1.1005080074992018e-07,t of PM2_5 per MJ,86087606.22768,MJ,3094639.8409199994,m^2,27.818295715499865,2024
1251050,Nurgal District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.74298723809873, 'latitude': 34.67240715100013, 'srid': 4326}",pm2_5,9.44863,1.100534835506882e-07,t of PM2_5 per MJ,85854892.50459,MJ,3086274.33756,m^2,27.81829582021754,2024
1251024,Kohistan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.33724541685157, 'latitude': 35.09958553300004, 'srid': 4326}",pm2_5,9.42504,1.0978502679400691e-07,t of PM2_5 per MJ,85849958.55295001,MJ,3086096.98968,m^2,27.818295678987024,2024
1251100,Burmul District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.268785396864, 'latitude': 32.69891738950005, 'srid': 4326}",pm2_5,9.11422,1.2546150377446876e-07,t of PM2_5 per MJ,72645550.43421,MJ,2614833.42444,m^2,27.782094933931774,2024
1251155,Ishkamish District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.33935538101795, 'latitude': 36.37264251800008, 'srid': 4326}",pm2_5,9.068779999999999,1.1005792601132796e-07,t of PM2_5 per MJ,82400062.66397001,MJ,2962081.6129199998,m^2,27.818295858074144,2024
1251076,Hisarak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.73801296502107, 'latitude': 34.260864258000076, 'srid': 4326}",pm2_5,9.019279999999998,1.100694358134252e-07,t of PM2_5 per MJ,81941730.08470999,MJ,2945605.6594800004,m^2,27.818295983032396,2024
1248875,Murghab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.4242497044136, 'latitude': 35.50879287700004, 'srid': 4326}",pm2_5,8.78923,1.1016287674183548e-07,t of PM2_5 per MJ,79783954.99418,MJ,2876238.55116,m^2,27.73899089906947,2024
1251044,Dangam District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.41369944497976, 'latitude': 34.9807043080001, 'srid': 4326}",pm2_5,8.64976,2.3337667069638322e-07,t of PM2_5 per MJ,37063516.135479994,MJ,1355297.9304,m^2,27.347135492593235,2024
1251065,Charkh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.86685369414803, 'latitude': 33.74855232200014, 'srid': 4326}",pm2_5,8.61613,1.1005444064063967e-07,t of PM2_5 per MJ,78289707.80138001,MJ,2814324.3466800004,m^2,27.818296030355114,2024
1248883,Doshi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.57056654359499, 'latitude': 35.6544475555001, 'srid': 4326}",pm2_5,8.59103,1.1005802248977189e-07,t of PM2_5 per MJ,78059098.33422999,MJ,2806034.511,m^2,27.818295900577393,2024
1248868,Shighnan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.13842588277336, 'latitude': 37.64176000650011, 'srid': 4326}",pm2_5,8.58167,1.2923627902406207e-07,t of PM2_5 per MJ,66402948.65192001,MJ,2531703.9079200006,m^2,26.228560316311004,2024
1251052,Ali abad District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.99447653645345, 'latitude': 36.44924545400002, 'srid': 4326}",pm2_5,8.52657,1.1005246336250152e-07,t of PM2_5 per MJ,77477320.72034001,MJ,2785121.0229599997,m^2,27.818295895091072,2024
1248926,Bilchiragh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.27464116163328, 'latitude': 35.701501847500055, 'srid': 4326}",pm2_5,8.32887,1.1004838002997858e-07,t of PM2_5 per MJ,75683712.90637,MJ,2720645.203200001,m^2,27.818295754753848,2024
1251129,Panjsher District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.46780742080657, 'latitude': 35.31661224450005, 'srid': 4326}",pm2_5,8.0276,1.0892579900407259e-07,t of PM2_5 per MJ,73697875.74108002,MJ,2649259.18812,m^2,27.818295798146654,2024
1251060,Alishing District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.07472138188875, 'latitude': 34.8105983745001, 'srid': 4326}",pm2_5,7.674799999999999,1.1006329220179886e-07,t of PM2_5 per MJ,69730787.1359,MJ,2506652.0168400006,m^2,27.818295745655913,2024
1248921,Pusht Rod District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.203030257217826, 'latitude': 32.46805763200004, 'srid': 4326}",pm2_5,7.59569,1.0570559043876065e-07,t of PM2_5 per MJ,71857032.04979001,MJ,2583085.3392,m^2,27.818295802818753,2024
1250962,Musa Qala District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.70887680285058, 'latitude': 32.498947143000095, 'srid': 4326}",pm2_5,7.46105,1.1006423991677416e-07,t of PM2_5 per MJ,67788139.05081001,MJ,2436818.5448399996,m^2,27.818295783390365,2024
1248943,Jaghatu District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.28467942602767, 'latitude': 33.67289161700009, 'srid': 4326}",pm2_5,7.294150000000001,1.1006371495938425e-07,t of PM2_5 per MJ,66272067.98072999,MJ,2382319.4994000006,m^2,27.81829557178244,2024
1251122,Lija Mangal District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.6648905347106, 'latitude': 33.79612541200004, 'srid': 4326}",pm2_5,7.29154,1.1005467945169708e-07,t of PM2_5 per MJ,66253793.444560006,MJ,2381662.54776,m^2,27.81829588195565,2024
1251111,Wazakhwa District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.30908033447696, 'latitude': 32.15637970050008, 'srid': 4326}",pm2_5,7.162350000000001,1.1226515698231743e-07,t of PM2_5 per MJ,63798512.31249,MJ,2295429.0519599994,m^2,27.793719983640674,2024
1250993,Qarqin District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.16202189736136, 'latitude': 37.31100654650016, 'srid': 4326}",pm2_5,7.12534,1.1011827671764626e-07,t of PM2_5 per MJ,64706243.25397,MJ,2328739.31388,m^2,27.785953914335092,2024
1014041,Guzara District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.20153582445466, 'latitude': 34.125894547000144, 'srid': 4326}",pm2_5,6.8309999999999995,1.1015616476371193e-07,t of PM2_5 per MJ,62011962.877,MJ,3290866.6080000005,m^2,18.843657389895636,2024
1248880,Baghlani Jadid District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.59590355023605, 'latitude': 36.40159797750016, 'srid': 4326}",pm2_5,6.802289999999999,1.1007066458784587e-07,t of PM2_5 per MJ,61799299.799550004,MJ,2221534.3544400004,m^2,27.818295799043916,2024
1250990,Khwaja Du Koh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.5943207245371, 'latitude': 36.9901084900001, 'srid': 4326}",pm2_5,6.76225,1.1004986024034114e-07,t of PM2_5 per MJ,61447147.54959,MJ,2208875.3403600003,m^2,27.818295775611947,2024
1251010,Arghistan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.45388142282738, 'latitude': 31.53220844250012, 'srid': 4326}",pm2_5,6.7334999999999985,1.1079680311672938e-07,t of PM2_5 per MJ,60773414.12915999,MJ,2184708.65688,m^2,27.817628651662407,2024
1251181,Shahjoy District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.34988132481017, 'latitude': 32.42523765550007, 'srid': 4326}",pm2_5,6.65626,1.1005792773586734e-07,t of PM2_5 per MJ,60479605.031040005,MJ,2174094.5390399997,m^2,27.8182958215541,2024
1250985,Zinda Jan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.77103605696415, 'latitude': 34.3605365760001, 'srid': 4326}",pm2_5,6.209410000000001,1.1003825039943775e-07,t of PM2_5 per MJ,56429559.516440004,MJ,2028505.2693600005,m^2,27.818295751454322,2024
