full_name,id,level,level_0_id,level_1_id,level_2_id,name,year,month,sector,gas,emissionsQuantity
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,manufacturing,pm2_5,1100.531053277765
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,manufacturing,pm2_5,31.295677834894292
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,mineral-extraction,pm2_5,7.871136184943902
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,buildings,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,transportation,pm2_5,9.778275162778606
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,buildings,pm2_5,580.14803
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,transportation,pm2_5,56.65745940289991
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,mineral-extraction,pm2_5,0.016892103090671868
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,mineral-extraction,pm2_5,0.0034807970005020818
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,waste,pm2_5,0.0028549359065087286
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,manufacturing,pm2_5,61.909952206815376
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,fossil-fuel-operations,pm2_5,0.8708333333333331
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,agriculture,pm2_5,0.43582
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,transportation,pm2_5,0.00013243622186898154
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,power,pm2_5,1.6246
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,manufacturing,pm2_5,95.48496684781632
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,manufacturing,pm2_5,2.653407082978188
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,power,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,waste,pm2_5,157.06001609535795
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,transportation,pm2_5,1.6315326149131009
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,agriculture,pm2_5,12.026006939806171
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,agriculture,pm2_5,18.650360634211374
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,agriculture,pm2_5,3.7299821948654195
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,buildings,pm2_5,3.52442
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,fossil-fuel-operations,pm2_5,9.440343160057253
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,power,pm2_5,143.136030252468
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,manufacturing,pm2_5,1081.2886347364636
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,manufacturing,pm2_5,30.6734972853213
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,mineral-extraction,pm2_5,7.871136184943902
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,buildings,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,transportation,pm2_5,10.036265442831834
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,buildings,pm2_5,524.0288300000005
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,transportation,pm2_5,58.44219000090118
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,mineral-extraction,pm2_5,0.016892103090671868
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,mineral-extraction,pm2_5,0.0034807970005020818
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,waste,pm2_5,0.0028549359065087286
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,manufacturing,pm2_5,59.91285696584184
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,fossil-fuel-operations,pm2_5,0.8708333333333331
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,agriculture,pm2_5,7.27666
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,transportation,pm2_5,0.0001277985849212683
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,power,pm2_5,1.715
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,manufacturing,pm2_5,95.48496684781632
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,manufacturing,pm2_5,2.6158520229338382
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,power,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,waste,pm2_5,157.06001609535795
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,transportation,pm2_5,1.6527242137016014
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,agriculture,pm2_5,12.026006939806173
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,agriculture,pm2_5,18.650360634211374
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,agriculture,pm2_5,3.7299821948654195
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,buildings,pm2_5,3.2566
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,fossil-fuel-operations,pm2_5,9.440343160057253
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,power,pm2_5,120.68298636054219
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,manufacturing,pm2_5,1079.5463856469657
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,manufacturing,pm2_5,30.413260856155457
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,mineral-extraction,pm2_5,7.871136184943902
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,buildings,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,transportation,pm2_5,10.159450209478713
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,buildings,pm2_5,487.81282
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,transportation,pm2_5,56.35396247590999
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,mineral-extraction,pm2_5,0.016892103090671868
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,mineral-extraction,pm2_5,0.0034807970005020818
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,waste,pm2_5,0.0028549359065087286
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,manufacturing,pm2_5,61.909952198036585
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,fossil-fuel-operations,pm2_5,0.8708333333333331
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,agriculture,pm2_5,0.09284
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,transportation,pm2_5,0.0001313879520395652
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,power,pm2_5,1.8948
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,manufacturing,pm2_5,95.48496684781632
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,manufacturing,pm2_5,2.5098957869880416
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,power,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,waste,pm2_5,157.06001609535795
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,transportation,pm2_5,1.5836058566718607
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,agriculture,pm2_5,12.026006939806164
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,agriculture,pm2_5,18.650360634211374
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,agriculture,pm2_5,3.7299821948654195
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,buildings,pm2_5,3.186
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,fossil-fuel-operations,pm2_5,9.544083196335338
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,power,pm2_5,136.49244786028808
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,manufacturing,pm2_5,1052.6517837918996
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,manufacturing,pm2_5,29.673187509951493
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,mineral-extraction,pm2_5,7.871136184943902
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,buildings,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,transportation,pm2_5,10.170434627923777
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,buildings,pm2_5,478.18073
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,transportation,pm2_5,57.87553515961912
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,mineral-extraction,pm2_5,0.016892103090671868
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,mineral-extraction,pm2_5,0.0034807970005020818
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,waste,pm2_5,0.0028549359065087286
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,manufacturing,pm2_5,15.481250026599579
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,fossil-fuel-operations,pm2_5,0.8708333333333331
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,agriculture,pm2_5,0.29227000000000003
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,transportation,pm2_5,0.00014154469708590138
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,power,pm2_5,1.7974
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,manufacturing,pm2_5,95.48496684781632
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,manufacturing,pm2_5,2.3713256218351892
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,power,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,waste,pm2_5,157.06001609535795
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,transportation,pm2_5,1.4601318852824137
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,agriculture,pm2_5,12.026006939806173
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,agriculture,pm2_5,18.650360634211374
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,agriculture,pm2_5,3.7299821948654195
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,buildings,pm2_5,3.201
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,fossil-fuel-operations,pm2_5,9.544083196335338
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,power,pm2_5,138.63453807558795
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,manufacturing,pm2_5,1014.0078821860467
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,manufacturing,pm2_5,28.72638334835395
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,mineral-extraction,pm2_5,7.871136184943902
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,buildings,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,transportation,pm2_5,10.093486095643303
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,buildings,pm2_5,479.91934
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,transportation,pm2_5,57.51864242746458
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,mineral-extraction,pm2_5,0.016892103090671868
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,mineral-extraction,pm2_5,0.0034807970005020818
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,waste,pm2_5,0.0028549359065087286
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,8,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,manufacturing,pm2_5,28.56262288348897
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,fossil-fuel-operations,pm2_5,0.8708333333333331
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,agriculture,pm2_5,0.342105312
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,transportation,pm2_5,0.00012729305962506989
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,power,pm2_5,1.5556
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,9,agriculture,pm2_5,0
