id,name,country,alternateNames,year,month,sector,gas,emissionsQuantity
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,agriculture,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,transportation,co2e_20yr,1761.524601527716
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,mineral-extraction,co2e_20yr,0.013622366576256869
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,mineral-extraction,co2e_20yr,0.0028070331126832334
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,forestry-and-land-use,co2e_20yr,3.0018139805641884e-06
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,fossil-fuel-operations,co2e_20yr,207.91080204112237
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,waste,co2e_20yr,65.97674639232207
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,agriculture,co2e_20yr,5.9595899999999995
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,3,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,waste,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,fossil-fuel-operations,co2e_20yr,1.5760105883731737e-13
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,agriculture,co2e_20yr,9.12255335483377e-18
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,agriculture,co2e_20yr,2.1294
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,transportation,co2e_20yr,6.734855154524428e-19
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,waste,co2e_20yr,357.6992676591286
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,power,co2e_20yr,5.58141796166078
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,agriculture,co2e_20yr,30.17579205198156
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,agriculture,co2e_20yr,46.56651824999998
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,agriculture,co2e_20yr,12.084521845180513
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,fluorinated-gases,co2e_20yr,188.30711239443502
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,manufacturing,co2e_20yr,0.5048586521255198
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,forestry-and-land-use,co2e_20yr,8.796755164754504e-07
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,manufacturing,co2e_20yr,3.303875799444263
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,power,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,waste,co2e_20yr,2.0483209318568023
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,waste,co2e_20yr,9.126673975709236
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,agriculture,co2e_20yr,15.522780000000001
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,agriculture,co2e_20yr,4.747609166666665
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,agriculture,co2e_20yr,2.8423975952210982
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,agriculture,co2e_20yr,0.4273409809644365
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,buildings,co2e_20yr,3.252366852424215
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,fossil-fuel-operations,co2e_20yr,2.4591846877941625e-11
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,agriculture,co2e_20yr,2.296362744059969
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,power,co2e_20yr,179.0125403799825
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,manufacturing,co2e_20yr,344.86402228594005
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,manufacturing,co2e_20yr,4.329879544248736
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,mineral-extraction,co2e_20yr,6.355513753462161
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,buildings,co2e_20yr,1.422314980425458
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,transportation,co2e_20yr,11.050637015167458
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,buildings,co2e_20yr,278.35388499999993
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,agriculture,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,transportation,co2e_20yr,1687.7811463533494
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,mineral-extraction,co2e_20yr,0.013622366576256869
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,mineral-extraction,co2e_20yr,0.0028070331126832343
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,fossil-fuel-operations,co2e_20yr,206.032629066343
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,waste,co2e_20yr,65.97674639232207
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,agriculture,co2e_20yr,5.965050000000001
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,4,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,waste,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,fossil-fuel-operations,co2e_20yr,1.576010588373174e-13
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,agriculture,co2e_20yr,1.5967770034905826e-05
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,agriculture,co2e_20yr,2.12667
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,transportation,co2e_20yr,9.944613929550445e-16
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,waste,co2e_20yr,376.50165319108095
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,power,co2e_20yr,6.252350467260059
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,agriculture,co2e_20yr,30.17579205198157
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,agriculture,co2e_20yr,46.56651824999998
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,agriculture,co2e_20yr,12.08452184518051
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,fluorinated-gases,co2e_20yr,188.30711239443488
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,manufacturing,co2e_20yr,0.50485865212552
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,forestry-and-land-use,co2e_20yr,8.796755164754502e-07
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,manufacturing,co2e_20yr,3.1967321851254495
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,power,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,waste,co2e_20yr,2.0483209318568028
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,waste,co2e_20yr,9.430896441566212
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,agriculture,co2e_20yr,15.50367
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,agriculture,co2e_20yr,4.747609166666665
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,agriculture,co2e_20yr,2.8423975952210987
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,agriculture,co2e_20yr,0.42734098096443657
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,buildings,co2e_20yr,2.454376859665378
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,fossil-fuel-operations,co2e_20yr,2.4591846877941625e-11
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,agriculture,co2e_20yr,2.045631164240458
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,power,co2e_20yr,171.27849241291787
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,manufacturing,co2e_20yr,338.83418983650716
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,manufacturing,co2e_20yr,4.243798429513404
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,mineral-extraction,co2e_20yr,6.355513753462161
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,buildings,co2e_20yr,0.5071159406779874
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,transportation,co2e_20yr,11.342197325227241
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,buildings,co2e_20yr,210.39497
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,agriculture,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,transportation,co2e_20yr,1735.4069915987443
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,mineral-extraction,co2e_20yr,0.013622366576256872
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,mineral-extraction,co2e_20yr,0.0028070331126832334
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,fossil-fuel-operations,co2e_20yr,195.80454525329387
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,waste,co2e_20yr,65.97674639232208
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,agriculture,co2e_20yr,5.95686
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,forestry-and-land-use,co2e_20yr,9.211569459799337e-09
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,5,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,waste,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,fossil-fuel-operations,co2e_20yr,1.5760105883731737e-13
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,agriculture,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,agriculture,co2e_20yr,2.12667
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,transportation,co2e_20yr,9.926358395023367e-16
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,waste,co2e_20yr,392.1717402812931
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,power,co2e_20yr,6.599344485506301
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,agriculture,co2e_20yr,30.17579205198157
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,agriculture,co2e_20yr,46.56651824999998
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,agriculture,co2e_20yr,12.084521845180507
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,fluorinated-gases,co2e_20yr,188.30711239443494
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,manufacturing,co2e_20yr,0.5048586521255198
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,forestry-and-land-use,co2e_20yr,8.796755164754502e-07
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,manufacturing,co2e_20yr,3.1514871603690744
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,power,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,waste,co2e_20yr,2.0483209318568023
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,waste,co2e_20yr,9.126673975709236
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,transportation,co2e_20yr,3.056133411975367e-15
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,agriculture,co2e_20yr,15.495479999999999
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,agriculture,co2e_20yr,4.747609166666665
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,agriculture,co2e_20yr,2.8423975952210987
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,agriculture,co2e_20yr,0.4273409809644365
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,buildings,co2e_20yr,2.1270001055510184
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,fossil-fuel-operations,co2e_20yr,2.4591846877941625e-11
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,agriculture,co2e_20yr,1.9397311721232138
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,power,co2e_20yr,144.4108791284995
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,manufacturing,co2e_20yr,338.2882361107683
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,manufacturing,co2e_20yr,4.207793700769131
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,mineral-extraction,co2e_20yr,6.3555137534621595
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,buildings,co2e_20yr,0.5071159406779875
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,transportation,co2e_20yr,11.481411053553737
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,buildings,co2e_20yr,182.157315
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,agriculture,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,transportation,co2e_20yr,1707.2629477106757
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,mineral-extraction,co2e_20yr,0.013622366576256869
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,mineral-extraction,co2e_20yr,0.0028070331126832334
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,fossil-fuel-operations,co2e_20yr,188.59372267315246
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,waste,co2e_20yr,65.97674639232207
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,agriculture,co2e_20yr,5.9514
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,forestry-and-land-use,co2e_20yr,4.349910830648516e-09
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,6,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,waste,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,fossil-fuel-operations,co2e_20yr,1.576010588373174e-13
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,agriculture,co2e_20yr,1.535259631492045e-05
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,agriculture,co2e_20yr,2.1239399999999997
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,waste,co2e_20yr,412.48834129488915
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,power,co2e_20yr,7.290865615607011
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,agriculture,co2e_20yr,30.17579205198156
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,agriculture,co2e_20yr,46.56651824999998
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,agriculture,co2e_20yr,12.084521845180507
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,fluorinated-gases,co2e_20yr,188.307112394435
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,manufacturing,co2e_20yr,0.50485865212552
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,forestry-and-land-use,co2e_20yr,8.796755164754504e-07
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,manufacturing,co2e_20yr,3.023834787751412
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,power,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,7,waste,co2e_20yr,2.0483209318568023
