full_name,id,level,level_0_id,level_1_id,level_2_id,name,year,month,sector,gas,emissionsQuantity
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,co2e_20yr,30808.14008999999
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,co2e_20yr,54897.367390833344
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,co2e_20yr,197675.28224518022
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,co2e_20yr,29719.539999999986
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,buildings,co2e_20yr,1395.773
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,fossil-fuel-operations,co2e_20yr,34961.4321764349
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,fossil-fuel-operations,co2e_20yr,11475.7440955635
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,fossil-fuel-operations,co2e_20yr,10531.307897873427
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,co2e_20yr,159701.14607912948
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,power,co2e_20yr,180689.78076943685
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,fossil-fuel-operations,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,co2e_20yr,348095.19182199537
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,co2e_20yr,4370.447924752531
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,mineral-extraction,co2e_20yr,6415.061114448228
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,buildings,co2e_20yr,1435.6412207359517
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,transportation,co2e_20yr,11154.174871742734
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,transportation,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,buildings,co2e_20yr,126527.36411
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,transportation,co2e_20yr,926462.8710489171
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,mineral-extraction,co2e_20yr,13.749999999999995
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,mineral-extraction,co2e_20yr,2.833333333333332
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,forestry-and-land-use,co2e_20yr,6.991055
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,fossil-fuel-operations,co2e_20yr,207963.03151905394
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,waste,co2e_20yr,182648.4429915175
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,agriculture,co2e_20yr,19637.80728
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,forestry-and-land-use,co2e_20yr,2180.5761015237003
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,forestry-and-land-use,co2e_20yr,2.6053455556
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,4,transportation,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,mineral-extraction,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,waste,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,co2e_20yr,43034.179050000006
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,fossil-fuel-operations,co2e_20yr,153688.4109535469
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,mineral-extraction,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,co2e_20yr,15.800336
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,co2e_20yr,4554.07953
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,transportation,co2e_20yr,3649.9875501660304
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,transportation,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,waste,co2e_20yr,1042298.1504751187
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,power,co2e_20yr,7329
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,co2e_20yr,2098583.3300999994
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,co2e_20yr,538472.580383333
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,co2e_20yr,840421.2241666664
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,fluorinated-gases,co2e_20yr,190071.4373621666
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,co2e_20yr,509.58887560881897
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,forestry-and-land-use,co2e_20yr,0.3920254667
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,forestry-and-land-use,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,forestry-and-land-use,co2e_20yr,0.9133333333333334
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,co2e_20yr,3226.683652904076
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,power,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,waste,co2e_20yr,5670.522561478069
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,waste,co2e_20yr,26108.26761331124
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,transportation,co2e_20yr,14083.105763867308
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,transportation,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,mineral-extraction,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,co2e_20yr,30711.50901000001
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,co2e_20yr,54897.36739083331
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,co2e_20yr,197675.28224518022
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,co2e_20yr,29719.539999999986
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,buildings,co2e_20yr,1132.4055
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,fossil-fuel-operations,co2e_20yr,34961.4321764349
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,fossil-fuel-operations,co2e_20yr,11475.7440955635
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,fossil-fuel-operations,co2e_20yr,10531.307897873427
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,co2e_20yr,142263.95295318108
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,power,co2e_20yr,172883.26940066423
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,fossil-fuel-operations,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,co2e_20yr,342008.86345052056
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,co2e_20yr,4283.560281479607
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,mineral-extraction,co2e_20yr,6415.061114448228
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,buildings,co2e_20yr,511.86731360435226
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,transportation,co2e_20yr,11448.466927449814
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,transportation,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,buildings,co2e_20yr,101825.68043000001
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,transportation,co2e_20yr,973760.1806369664
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,mineral-extraction,co2e_20yr,13.749999999999995
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,mineral-extraction,co2e_20yr,2.833333333333332
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,forestry-and-land-use,co2e_20yr,6.991055
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,fossil-fuel-operations,co2e_20yr,197639.11668075068
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,waste,co2e_20yr,182648.4429915175
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,agriculture,co2e_20yr,19573.21820999999
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,forestry-and-land-use,co2e_20yr,4327.6915602095005
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,forestry-and-land-use,co2e_20yr,2.6053455556
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,5,transportation,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,mineral-extraction,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,waste,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,co2e_20yr,41645.97973000001
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,fossil-fuel-operations,co2e_20yr,153688.4109535469
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,mineral-extraction,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,co2e_20yr,309.60410800000005
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,co2e_20yr,4547.751389999997
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,transportation,co2e_20yr,3271.745997121326
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,transportation,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,waste,co2e_20yr,1085678.8439023078
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,power,co2e_20yr,7736
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,co2e_20yr,2098583.3300999994
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,co2e_20yr,538472.5803833335
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,co2e_20yr,840421.2241666664
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,fluorinated-gases,co2e_20yr,190071.4373621666
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,co2e_20yr,509.58887560881897
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,forestry-and-land-use,co2e_20yr,0.3920254667
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,forestry-and-land-use,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,forestry-and-land-use,co2e_20yr,0.9133333333333334
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,co2e_20yr,3181.0147093385362
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,power,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,waste,co2e_20yr,5670.522561478069
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,waste,co2e_20yr,25266.065432236683
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,transportation,co2e_20yr,15301.213107789614
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,transportation,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,mineral-extraction,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,co2e_20yr,30670.559009999994
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,co2e_20yr,54897.36739083331
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,co2e_20yr,197675.28224518022
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,co2e_20yr,29719.539999999986
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,buildings,co2e_20yr,994.1909999999996
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,fossil-fuel-operations,co2e_20yr,35597.0945796428
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,fossil-fuel-operations,co2e_20yr,11475.7440955635
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,fossil-fuel-operations,co2e_20yr,10722.786223289304
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,co2e_20yr,134899.1103756562
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,power,co2e_20yr,145763.9226562702
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,fossil-fuel-operations,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,co2e_20yr,341457.7944650484
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,co2e_20yr,4247.2182099707825
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,mineral-extraction,co2e_20yr,6415.061114448228
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,buildings,co2e_20yr,511.86731360435226
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,transportation,co2e_20yr,11588.98500511083
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,transportation,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,buildings,co2e_20yr,90011.79571
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,transportation,co2e_20yr,993909.1191996157
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,mineral-extraction,co2e_20yr,13.749999999999995
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,mineral-extraction,co2e_20yr,2.833333333333332
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,forestry-and-land-use,co2e_20yr,6.991055
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,fossil-fuel-operations,co2e_20yr,190360.73300769966
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,waste,co2e_20yr,182648.4429915175
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,agriculture,co2e_20yr,19545.87180000001
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,forestry-and-land-use,co2e_20yr,4490.580223345417
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,forestry-and-land-use,co2e_20yr,2.6053455556
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,6,transportation,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,mineral-extraction,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,waste,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,co2e_20yr,43034.179050000006
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,fossil-fuel-operations,co2e_20yr,153688.4109535469
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,mineral-extraction,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,co2e_20yr,3.8561569999999996
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,co2e_20yr,4546.809539999999
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,transportation,co2e_20yr,3616.65157985662
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,transportation,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,waste,co2e_20yr,1141922.8350798574
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,power,co2e_20yr,8547
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,co2e_20yr,2098583.3300999994
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,co2e_20yr,538472.5803833335
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,co2e_20yr,840421.2241666664
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,fluorinated-gases,co2e_20yr,190071.43736216662
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,co2e_20yr,509.58887560881897
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,forestry-and-land-use,co2e_20yr,0.3920254667
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,forestry-and-land-use,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,forestry-and-land-use,co2e_20yr,0.9133333333333334
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,co2e_20yr,3052.166310371494
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,power,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,waste,co2e_20yr,5670.522561478069
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,waste,co2e_20yr,26108.26761331124
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,transportation,co2e_20yr,16194.668782089992
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,transportation,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,mineral-extraction,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,co2e_20yr,30664.479299999995
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,co2e_20yr,54897.367390833286
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,co2e_20yr,197675.28224518022
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,co2e_20yr,29719.539999999986
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,buildings,co2e_20yr,983.424
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,fossil-fuel-operations,co2e_20yr,35173.319644170864
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,fossil-fuel-operations,co2e_20yr,11601.851175414682
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,fossil-fuel-operations,co2e_20yr,10595.134006345386
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,co2e_20yr,133106.32884806045
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,power,co2e_20yr,164858.98479205187
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,fossil-fuel-operations,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,co2e_20yr,332951.09984354506
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,co2e_20yr,4143.866813105513
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,mineral-extraction,co2e_20yr,6415.061114448228
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,buildings,co2e_20yr,511.86731360435226
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,transportation,co2e_20yr,11601.515039514752
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,transportation,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,buildings,co2e_20yr,89354.60417499994
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,transportation,co2e_20yr,1053653.05099439
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,mineral-extraction,co2e_20yr,13.749999999999995
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,mineral-extraction,co2e_20yr,2.833333333333332
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,forestry-and-land-use,co2e_20yr,6.991055
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,fossil-fuel-operations,co2e_20yr,188747.81367439765
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,waste,co2e_20yr,182648.4429915175
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,agriculture,co2e_20yr,19541.81774999999
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,forestry-and-land-use,co2e_20yr,4567.167264681168
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,forestry-and-land-use,co2e_20yr,2.6053455556
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,7,transportation,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,mineral-extraction,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,waste,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,co2e_20yr,43034.179050000006
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,fossil-fuel-operations,co2e_20yr,153688.4109535469
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,mineral-extraction,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,co2e_20yr,11.806536
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,co2e_20yr,4553.2577999999985
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,transportation,co2e_20yr,4451.250613322234
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,transportation,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,waste,co2e_20yr,1136207.1881475148
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,power,co2e_20yr,8108
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,co2e_20yr,2098583.3300999994
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,co2e_20yr,538472.5803833334
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,co2e_20yr,840421.2241666664
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,fluorinated-gases,co2e_20yr,190071.43736216662
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,co2e_20yr,509.58887560881897
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,forestry-and-land-use,co2e_20yr,0.3920254667
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,forestry-and-land-use,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,forestry-and-land-use,co2e_20yr,0.9132876667
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,co2e_20yr,2883.6576448345513
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,power,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,waste,co2e_20yr,5670.522561478069
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,waste,co2e_20yr,26108.26761331124
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,transportation,co2e_20yr,15090.883951912032
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,transportation,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,mineral-extraction,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,co2e_20yr,30706.092689999998
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,co2e_20yr,54897.36739083333
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,co2e_20yr,197675.28224518022
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,co2e_20yr,29719.539999999986
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,buildings,co2e_20yr,986.5299999999997
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,fossil-fuel-operations,co2e_20yr,35173.319644170864
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,fossil-fuel-operations,co2e_20yr,11601.85117541465
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,fossil-fuel-operations,co2e_20yr,10595.134006345386
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,agriculture,co2e_20yr,139964.40008602003
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,power,co2e_20yr,167446.25481148035
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,fossil-fuel-operations,co2e_20yr,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,co2e_20yr,320728.1313937446
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,manufacturing,co2e_20yr,4011.6454148334715
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,mineral-extraction,co2e_20yr,6415.061114448228
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,buildings,co2e_20yr,511.86731360435226
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,8,transportation,co2e_20yr,11513.7390901891
