id,name,sector,subsector,country,assetType,sourceType,centroid,gas,emissionsQuantity,emissionsFactor,emissionsFactorUnits,activity,activityUnits,capacity,capacityUnits,capacityFactor,year
1248890,Balkh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.86219733027062, 'latitude': 36.77945518450014, 'srid': 4326}",co2e_20yr,4580.114689999999,4.653158649760523e-06,t of CO2e_20yr per MJ,984302284.69337,MJ,35383270.31424,m^2,27.818295933410017,2024
1251068,Puli Alam District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.07220749243339, 'latitude': 33.99561309850003, 'srid': 4326}",co2e_20yr,4558.149225,3.3416335177769166e-05,t of CO2e_20yr per MJ,136404821.19752,MJ,4903421.17584,m^2,27.81829590115775,2024
1251132,Ghorband District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.7688651686006, 'latitude': 35.00148582550008, 'srid': 4326}",co2e_20yr,4557.499110000001,0.0003318482490658141,t of CO2e_20yr per MJ,13733684.365759999,MJ,493692.52019999997,m^2,27.818295404184653,2024
1248916,Farah City District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.280022839186216, 'latitude': 32.231376648000065, 'srid': 4326}",co2e_20yr,4530.586725,4.133784128481996e-06,t of CO2e_20yr per MJ,1095990159.18224,MJ,39398177.66904,m^2,27.81829576964151,2024
1251027,Tagab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.6827134297714, 'latitude': 34.78641128500004, 'srid': 4326}",co2e_20yr,4510.22568,2.6677613562463354e-05,t of CO2e_20yr per MJ,169064060.7504,MJ,6077441.324760001,m^2,27.818295844604698,2024
1251040,Asad abad District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.15602858625368, 'latitude': 35.02094268750005, 'srid': 4326}",co2e_20yr,4497.337944999999,1.3246081836740536e-05,t of CO2e_20yr per MJ,339522131.93533003,MJ,12204993.900359996,m^2,27.818295912898044,2024
1250964,Nahri Sarraj District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.62415060407841, 'latitude': 31.85175609600009, 'srid': 4326}",co2e_20yr,4488.897025,1.7955489603022207e-05,t of CO2e_20yr per MJ,250001371.40479,MJ,8986940.62476,m^2,27.81829566293217,2024
1248912,Shahristan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.88207333030721, 'latitude': 33.77622795100004, 'srid': 4326}",co2e_20yr,4452.093535,0.004863805882595669,t of CO2e_20yr per MJ,915351.8134700002,MJ,32904.66852,m^2,27.818296145838218,2024
1250973,Ghoryan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.09989237346702, 'latitude': 34.1412906650001, 'srid': 4326}",co2e_20yr,4441.10551,2.7504514303486337e-05,t of CO2e_20yr per MJ,161468239.75863,MJ,5805337.606680001,m^2,27.813755322831543,2024
1248944,Jaghuri District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.41674334292756, 'latitude': 33.095814705000116, 'srid': 4326}",co2e_20yr,4438.295685,0.0001457100443073322,t of CO2e_20yr per MJ,30459778.569819998,MJ,1094954.86956,m^2,27.818295910278064,2024
1251145,Kohistanat District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.78705472753228, 'latitude': 35.42900085500011, 'srid': 4326}",co2e_20yr,4429.956980000001,0.00015516840360320724,t of CO2e_20yr per MJ,28549349.46246,MJ,1026279.6029999998,m^2,27.81829569544705,2024
1251167,Tirin Kot District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.89098041736793, 'latitude': 32.74830818150008, 'srid': 4326}",co2e_20yr,4380.92091,1.957753737506537e-05,t of CO2e_20yr per MJ,223772828.3221,MJ,8044088.3726400025,m^2,27.81829561733913,2024
1250959,Garmser District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.08327619624778, 'latitude': 30.329662322500155, 'srid': 4326}",co2e_20yr,4329.902609999999,0.00015872562306571997,t of CO2e_20yr per MJ,27279165.9366,MJ,981801.6116399999,m^2,27.784804601240083,2024
1248913,Anar Dara District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.203465507665115, 'latitude': 33.03134345950011, 'srid': 4326}",co2e_20yr,4291.278515,0.000195713157078378,t of CO2e_20yr per MJ,21926367.03153,MJ,789538.8277200003,m^2,27.771106703957948,2024
1251036,Sabari District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.89146155664349, 'latitude': 33.543262482000074, 'srid': 4326}",co2e_20yr,4287.172865,1.2905872188590581e-05,t of CO2e_20yr per MJ,332187767.11504,MJ,11941341.41868,m^2,27.81829573982319,2024
1250952,Pasaband District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.07297628638656, 'latitude': 33.67079162650012, 'srid': 4326}",co2e_20yr,4218.89631,0.004559926022024926,t of CO2e_20yr per MJ,925211.56914,MJ,33259.10327999999,m^2,27.81829568136211,2024
1250993,Qarqin District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.16202189736136, 'latitude': 37.31100654650016, 'srid': 4326}",co2e_20yr,4172.180034999999,6.447878636106754e-05,t of CO2e_20yr per MJ,64706243.25396999,MJ,2328739.31388,m^2,27.78595391433509,2024
1250982,Obe District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.22864386416007, 'latitude': 34.31523513850016, 'srid': 4326}",co2e_20yr,4140.28248,7.342207721347371e-05,t of CO2e_20yr per MJ,56390157.25423,MJ,2027088.8525999996,m^2,27.818295770263074,2024
1250948,Qarabagh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.97178894475809, 'latitude': 33.218345642500104, 'srid': 4326}",co2e_20yr,4121.33231,1.6268711134257245e-05,t of CO2e_20yr per MJ,253328753.33447,MJ,9106551.863520002,m^2,27.818295786496464,2024
1251056,Khan Abad District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.10263473832666, 'latitude': 36.6752586360001, 'srid': 4326}",co2e_20yr,4118.2161750000005,1.1358057280001563e-05,t of CO2e_20yr per MJ,362581035.95330995,MJ,13033905.402720002,m^2,27.818295802395813,2024
1251039,Tere Zayi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.22002182642103, 'latitude': 33.37967109700014, 'srid': 4326}",co2e_20yr,4088.74929,9.745453273362026e-06,t of CO2e_20yr per MJ,419554552.80629003,MJ,15085675.33044,m^2,27.811453157798603,2024
1251006,Qarabagh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.20074303907387, 'latitude': 34.839385986500076, 'srid': 4326}",co2e_20yr,4018.516805,0.00010489728903049842,t of CO2e_20yr per MJ,38309062.53289,MJ,1377117.5304,m^2,27.818295597299294,2024
1251032,Mando Zayi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.80832324947866, 'latitude': 33.30441951800011, 'srid': 4326}",co2e_20yr,3989.210455,6.356767656298821e-06,t of CO2e_20yr per MJ,627553289.76782,MJ,22559012.65272,m^2,27.81829592582609,2024
1248905,Panjab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.13405696630342, 'latitude': 34.49266052200011, 'srid': 4326}",co2e_20yr,3983.13055,0.010980351118734044,t of CO2e_20yr per MJ,362750.74512,MJ,13040.005920000003,m^2,27.818296045681542,2024
1251069,Achin District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.67198187273038, 'latitude': 34.09293365500011, 'srid': 4326}",co2e_20yr,3966.7945300000006,1.5785978160205366e-05,t of CO2e_20yr per MJ,251285950.71795002,MJ,9033118.099080002,m^2,27.818295738161865,2024
1251082,Muhmand Dara District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.04320973958716, 'latitude': 34.20202827450012, 'srid': 4326}",co2e_20yr,3850.689314999999,7.426326803526174e-06,t of CO2e_20yr per MJ,518518699.3348599,MJ,18652110.5808,m^2,27.79946521808688,2024
1250957,Bughran District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.89368198850312, 'latitude': 32.96698570300006, 'srid': 4326}",co2e_20yr,3810.379535,0.0002351327552337131,t of CO2e_20yr per MJ,16205226.410129998,MJ,582538.43232,m^2,27.818295774223085,2024
1251133,Jabalussaraj District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.16990227999904, 'latitude': 35.11973381050015, 'srid': 4326}",co2e_20yr,3803.1311450000003,6.77396806508035e-05,t of CO2e_20yr per MJ,56143328.52564,MJ,2018215.96596,m^2,27.818295699060354,2024
1248887,Nahrin District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.1024966841783, 'latitude': 35.9899177555001, 'srid': 4326}",co2e_20yr,3769.9487050000002,3.6084058209310204e-05,t of CO2e_20yr per MJ,104476849.11525,MJ,3755688.3227999997,m^2,27.818295911562434,2024
1251086,Sherzad District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.00695099790184, 'latitude': 34.213235855000136, 'srid': 4326}",co2e_20yr,3736.8021499999995,2.3778053440753005e-05,t of CO2e_20yr per MJ,157153408.68044,MJ,5649282.3717600005,m^2,27.81829590711002,2024
1251060,Alishing District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.07472138188875, 'latitude': 34.8105983745001, 'srid': 4326}",co2e_20yr,3730.0552450000005,5.349222916027615e-05,t of CO2e_20yr per MJ,69730787.13590002,MJ,2506652.0168400006,m^2,27.81829574565592,2024
1250956,Tulak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.7345609528538, 'latitude': 33.981119156500114, 'srid': 4326}",co2e_20yr,3709.27911,0.002112708972581551,t of CO2e_20yr per MJ,1755698.091,MJ,63113.071560000004,m^2,27.818295760346604,2024
1248884,Kahmard District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.70535208206664, 'latitude': 35.18605613750009, 'srid': 4326}",co2e_20yr,3692.59725,0.0002890197591055571,t of CO2e_20yr per MJ,12776279.592190001,MJ,459276.14591999986,m^2,27.818295606442117,2024
1248878,Andarab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.42607446301335, 'latitude': 35.640409469000105, 'srid': 4326}",co2e_20yr,3663.03397,0.00017250434818268117,t of CO2e_20yr per MJ,21234444.282650005,MJ,763326.5664000002,m^2,27.818295887166435,2024
1251113,Zarghun Shahr District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.48882015420972, 'latitude': 32.731739044500046, 'srid': 4326}",co2e_20yr,3624.4662749999998,3.628588027299568e-05,t of CO2e_20yr per MJ,99886408.92081001,MJ,3590673.20172,m^2,27.81829570927328,2024
1251151,Chah Ab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.88156522733989, 'latitude': 37.444236756000095, 'srid': 4326}",co2e_20yr,3623.050225,2.7255382296957975e-05,t of CO2e_20yr per MJ,132929715.88236998,MJ,4778978.20164,m^2,27.81550998427918,2024
1248894,Dawlat abad District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.775767672473, 'latitude': 37.03300857600007, 'srid': 4326}",co2e_20yr,3605.33106,5.8534194405225464e-06,t of CO2e_20yr per MJ,615935881.0067,MJ,22141395.246000003,m^2,27.818295738068862,2024
1248928,Khan Char Bagh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.20877847959167, 'latitude': 37.089469910500014, 'srid': 4326}",co2e_20yr,3582.0742,3.018485220069057e-05,t of CO2e_20yr per MJ,118671251.93072999,MJ,4266112.64076,m^2,27.817186728006536,2024
1250978,Karukh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.68170641149874, 'latitude': 34.45974922100007, 'srid': 4326}",co2e_20yr,3558.485035,8.985303090395006e-05,t of CO2e_20yr per MJ,39603394.55665,MJ,1423645.6202399998,m^2,27.818295503886432,2024
1248932,Pashtun Kot District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.80077444867123, 'latitude': 35.697111130500105, 'srid': 4326}",co2e_20yr,3547.040865,9.340506953452457e-05,t of CO2e_20yr per MJ,37974821.738010004,MJ,1365102.38184,m^2,27.818295714072626,2024
1248938,Andar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.41947191167519, 'latitude': 33.32106971750014, 'srid': 4326}",co2e_20yr,3510.5666549999996,2.3149290081736628e-05,t of CO2e_20yr per MJ,151648998.41873,MJ,5451412.259160001,m^2,27.81829573867109,2024
1251157,Khwaja Ghar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.45694191052942, 'latitude': 37.00481987050014, 'srid': 4326}",co2e_20yr,3499.85134,2.018170838043109e-05,t of CO2e_20yr per MJ,173417000.88153002,MJ,6234915.963839999,m^2,27.813847353721968,2024
1251123,Sayid Karam District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.41370907361122, 'latitude': 33.733728409500145, 'srid': 4326}",co2e_20yr,3466.5463849999996,2.143366152462675e-05,t of CO2e_20yr per MJ,161733746.75237,MJ,5813934.391800001,m^2,27.818295813671373,2024
1251091,Kang District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.815674803879084, 'latitude': 31.366072654500044, 'srid': 4326}",co2e_20yr,3461.6615549999997,0.003396943011954546,t of CO2e_20yr per MJ,1019051.9955200001,MJ,36948.06107999999,m^2,27.580662306299303,2024
1250986,Aqcha District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.11441043075118, 'latitude': 36.72887229950006, 'srid': 4326}",co2e_20yr,3456.92388,5.012029934958075e-06,t of CO2e_20yr per MJ,689725305.88625,MJ,24793945.374720003,m^2,27.818295775931507,2024
1251087,Shinwar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.84858368048111, 'latitude': 34.19061965950013, 'srid': 4326}",co2e_20yr,3438.0964250000006,6.7605662070831516e-06,t of CO2e_20yr per MJ,508551550.22339,MJ,18281190.009240005,m^2,27.818295743676906,2024
1248930,Kohistan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.91263981334325, 'latitude': 35.37493324250016, 'srid': 4326}",co2e_20yr,3397.981575,0.002251230357321336,t of CO2e_20yr per MJ,1509388.66116,MJ,54258.84732000001,m^2,27.818295738170498,2024
1014046,Kushk District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.25479427835849, 'latitude': 35.06717491200007, 'srid': 4326}",co2e_20yr,3373.8889999999997,0.0019445793997873086,t of CO2e_20yr per MJ,1735022.4940000002,MJ,92034.62399999997,m^2,18.851845301177097,2024
1251155,Ishkamish District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.33935538101795, 'latitude': 36.37264251800008, 'srid': 4326}",co2e_20yr,3328.1525249999995,4.039016982999525e-05,t of CO2e_20yr per MJ,82400062.66397001,MJ,2962081.6129199998,m^2,27.818295858074144,2024
1248895,Dihdadi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.97842799134852, 'latitude': 36.643304825, 'srid': 4326}",co2e_20yr,3315.240489999999,3.222083096283574e-06,t of CO2e_20yr per MJ,1028912163.63224,MJ,36986886.67703999,m^2,27.818296052231627,2024
1251067,Muhammad Agha District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.16335500837073, 'latitude': 34.21915245100009, 'srid': 4326}",co2e_20yr,3305.973415,0.00014022159479253025,t of CO2e_20yr per MJ,23576778.02689,MJ,847527.7627200001,m^2,27.818295829300308,2024
1250970,Adraskan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.158617292133584, 'latitude': 33.813091278000115, 'srid': 4326}",co2e_20yr,3305.6848299999997,0.00011194259616105995,t of CO2e_20yr per MJ,29530178.35359,MJ,1061600.14872,m^2,27.816667498770922,2024
1251071,Chaparhar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.36106349409019, 'latitude': 34.29651260350014, 'srid': 4326}",co2e_20yr,3221.80483,3.4953125988501703e-06,t of CO2e_20yr per MJ,921750126.4578898,MJ,33134672.98176,m^2,27.81829556505041,2024
1251008,Surobi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.72880953609277, 'latitude': 34.62325096150013, 'srid': 4326}",co2e_20yr,3206.427435,3.0516836260271054e-05,t of CO2e_20yr per MJ,105070768.39988,MJ,3777038.2893599994,m^2,27.818295804907958,2024
1248924,Almar District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.19391626811722, 'latitude': 35.95569229150015, 'srid': 4326}",co2e_20yr,3181.91366,0.00012930698314187651,t of CO2e_20yr per MJ,24607438.691140004,MJ,884592.3519600002,m^2,27.8178288978161,2024
1251100,Burmul District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.268785396864, 'latitude': 32.69891738950005, 'srid': 4326}",co2e_20yr,3167.2130700000002,4.359817017104611e-05,t of CO2e_20yr per MJ,72645550.43421,MJ,2614833.42444,m^2,27.782094933931774,2024
1248872,Ghormach District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.74282017887122, 'latitude': 35.72499275200016, 'srid': 4326}",co2e_20yr,3166.2333500000004,0.00033492239962161594,t of CO2e_20yr per MJ,9453632.70291,MJ,339841.29071999993,m^2,27.817787187899373,2024
1251065,Charkh District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.86685369414803, 'latitude': 33.74855232200014, 'srid': 4326}",co2e_20yr,3159.93602,4.0362087287600024e-05,t of CO2e_20yr per MJ,78289707.80138,MJ,2814324.3466800004,m^2,27.81829603035511,2024
1248910,Gizab District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.34665303529735, 'latitude': 33.397018433000085, 'srid': 4326}",co2e_20yr,3083.105665,0.0005897057603594157,t of CO2e_20yr per MJ,5228210.189299999,MJ,187941.42419999998,m^2,27.81829610770822,2024
1251045,Dara-i-Pech District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.89687996290213, 'latitude': 34.95289993350016, 'srid': 4326}",co2e_20yr,3065.8923400000003,2.914435727820453e-05,t of CO2e_20yr per MJ,105196773.1089,MJ,3781567.85448,m^2,27.81829578550971,2024
1248891,Char Bolak District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.65309205662382, 'latitude': 36.83802986150013, 'srid': 4326}",co2e_20yr,3065.3863650000003,6.270206147194103e-06,t of CO2e_20yr per MJ,488881273.28505,MJ,17574091.39092,m^2,27.818295831649092,2024
1251109,Sharan District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.72748238374615, 'latitude': 33.16821861250014, 'srid': 4326}",co2e_20yr,3051.5308000000005,2.5700439163167344e-05,t of CO2e_20yr per MJ,118734578.06018001,MJ,4268219.01012,m^2,27.818295588548494,2024
1248915,Bala Buluk District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.677133370799865, 'latitude': 32.77301216150013, 'srid': 4326}",co2e_20yr,3023.920555,6.487372680258642e-05,t of CO2e_20yr per MJ,46612406.9641,MJ,1675602.5429999998,m^2,27.8182956685212,2024
